3670,3930
3670,3457
3670,3585
3670,3580
3670,3712
3670,3797
3670,4354
3670,3877
3670,4256
3670,3484
3670,3829
3670,3513
3670,4017
3670,3493
3670,3697
3670,507
3670,2789
3670,1881
3670,3660
3670,3691
3670,1229
3670,3652
3670,1780
3670,3458
3670,3878
3670,3473
3670,1824
3670,3826
3670,4115
3670,4050
3670,3576
3670,3717
3670,4072
3670,1821
3670,3732
3670,3782
3670,3459
3670,3858
3670,3861
3670,1825
3670,1826
3670,1953
3670,2279
3670,3456
3670,3863
3670,3454
3670,3734
3670,3830
3670,3611
3670,1831
3670,3722
3670,3720
3670,3752
3670,3462
3670,4046
3670,3570
3670,1754
3670,3564
3670,3839
3670,1871
3670,1836
3670,1838
3670,4087
3670,3626
3670,3608
3670,3807
3670,3736
3670,3793
3670,1774
3670,3784
3670,1892
3670,3731
3670,3621
3670,3613
3670,2650
3670,4014
3670,3577
3670,3469
3670,4348
3670,3609
3670,3748
3670,1840
3670,1885
3670,3708
3670,2890
3670,3536
3670,1842
3670,3817
3670,3867
3670,4336
3670,3680
3670,3678
3670,3698
3670,3646
3670,1845
3670,3855
3670,3636
3670,3770
3670,3848
3670,3676
3670,3873
3670,4356
3670,49
3670,146
3670,156
3670,178
3670,193
3670,1855
1084,3714
1084,813
11051,1218
11051,340
11051,3550
11051,507
11051,1229
11051,478
11051,346
3713,3670
3713,3462
3729,3876
3729,3520
3729,3670
3729,3830
3729,3462
3645,3876
3645,3520
3645,3670
3645,3697
3645,3576
3645,3830
3645,3752
3645,3462
3645,146
599,3876
599,3797
599,3830
599,3752
345,3830
1943,3576
3946,3752
3559,3670
3559,3484
3559,3830
3559,3462
4276,3752
4099,3484
4018,3670
4018,3830
3730,3876
3494,3876
3494,3670
3494,1638
3494,3576
3494,1636
3494,3830
3494,3752
3494,3462
3875,3576
1626,1638
4292,3670
4292,3830
3687,3670
3687,3484
3687,3462
5738,3876
5738,3520
1555,3941
1555,3876
1555,3797
1555,1638
1555,3830
1555,3752
2878,3576
4261,3462
3533,2709
3533,3876
3533,3520
3533,3670
3533,3830
3533,1897
3533,3752
3533,3462
3879,3876
4091,1638
4089,3830
1948,3876
1948,3576
340,3876
340,3670
340,11051
340,1701
340,3797
340,813
340,1638
340,3752
340,3316
340,1486
4009,3670
4009,3830
3437,3670
4041,3670
4041,3830
3497,3670
1926,3876
1926,3576
1926,3752
1804,3670
1804,3462
3467,3462
3465,3670
1941,3576
2560,3876
2560,3670
2560,3797
2560,3576
4063,3670
4063,3462
534,3752
2882,3576
3472,3876
3472,3576
4038,3876
4038,3670
3653,3830
5740,3670
3775,3670
3685,3670
3685,3830
2564,3876
2564,3670
2564,3797
2564,3484
2564,3576
4008,3876
4008,3520
4008,3670
4008,3697
4008,3576
4008,3752
4034,3876
4034,3520
4034,3670
4034,3752
1767,3670
1767,3484
1767,3576
1665,1638
8314,3876
8314,3520
3077,3469
3077,3316
1807,3462
3728,2006
3728,3670
3728,3415
3728,3514
3728,3484
3728,3602
3728,3456
3728,3462
3566,3670
3589,3876
3589,3520
3589,3830
3589,3752
4113,3876
4113,3520
4113,3670
4113,3830
5742,3876
4006,3752
3714,3876
3714,3670
3714,1084
3714,1701
3714,3484
3714,3576
3714,1892
3550,3876
3550,3670
3550,11051
3550,1701
3550,3484
3550,3576
3550,3830
3550,3752
3550,3462
3550,1892
3930,3670
3930,3469
3930,3316
3457,3670
3457,3830
3845,3876
3845,3520
3845,3697
3845,3752
3585,3876
3585,3520
3585,3670
3585,3797
3585,3484
3585,3576
3585,3830
3585,3752
3585,3462
3584,3752
3857,3520
3857,3752
1701,340
1701,3714
1701,3550
1701,3797
1701,3484
1701,346
1701,3830
1701,1678
3947,3752
3415,3728
3580,3876
3580,3520
3580,3670
3712,3876
3712,3520
3712,3670
3712,3576
3712,3830
3712,3752
3797,2170
3797,2874
3797,3673
3797,1218
3797,4069
3797,3690
3797,2709
3797,3448
3797,3849
3797,1382
3797,3486
3797,3876
3797,3759
3797,1852
3797,3488
3797,3520
3797,3670
3797,599
3797,1555
3797,340
3797,2560
3797,2564
3797,3585
3797,1701
3797,813
3797,3877
3797,3484
3797,507
3797,1229
3797,478
3797,3878
3797,2745
3797,3576
3797,1524
3797,3830
3797,3611
3797,3364
3797,3462
3797,3570
3797,3626
3797,1892
3797,3731
3797,3577
3797,3469
3797,1885
3797,2890
3797,2883
3797,2899
3797,3646
3797,146
3797,193
3797,1678
4354,3670
813,1084
813,340
813,3797
813,507
813,346
1479,3941
1779,3576
3514,3728
3514,3484
3514,3462
3877,3876
3877,3520
3877,3670
3877,3797
3877,3484
3877,3576
3877,3830
3877,3752
3877,3462
4256,3670
3484,4019
3484,2006
3484,3673
3484,3825
3484,3690
3484,3448
3484,3876
3484,3759
3484,3520
3484,3751
3484,3670
3484,3559
3484,4099
3484,3687
3484,2564
3484,1767
3484,3728
3484,3714
3484,3550
3484,3585
3484,1701
3484,3797
3484,3514
3484,3877
3484,507
3484,3602
3484,3878
3484,3576
3484,3948
3484,2279
3484,3456
3484,3863
3484,3830
3484,3722
3484,3364
3484,3752
3484,3462
3484,3570
3484,3406
3484,1959
3484,4103
3484,3626
3484,3807
3484,3784
3484,1892
3484,3731
3484,3469
3484,3748
3484,1840
3484,3536
3484,3817
3484,3678
3484,2276
3484,3636
3484,4356
3484,193
3829,3670
1197,3941
3513,3670
4017,3876
4017,3670
4017,3830
3493,3670
3697,3690
3697,3448
3697,4015
3697,3876
3697,3759
3697,3627
3697,3520
3697,3670
3697,3645
3697,4008
3697,3845
3697,3660
3697,3576
3697,3830
3697,3611
3697,3722
3697,3752
3697,3570
3697,3626
3697,3608
3697,4016
3697,4014
3697,3678
3697,3676
3697,4356
3697,146
3697,193
3582,3462
507,3941
507,3876
507,3670
507,11051
507,3797
507,813
507,3484
507,1638
507,3576
507,3830
507,3752
507,3626
3602,3728
3602,3484
3602,3462
2789,3670
2789,3576
1881,3876
1881,3670
1881,3576
1638,580
1638,302
1638,3494
1638,1626
1638,4091
1638,1229
1638,1636
1638,3752
3660,3876
3660,3520
3660,3670
3660,3697
3660,3830
2762,2771
3691,3670
1759,3576
4044,3830
5753,3876
1229,3670
1229,11051
1229,3797
1229,1638
1229,3576
1229,1636
1229,3752
3652,3670
478,11051
478,3797
478,3830
478,3752
2551,3576
1780,3876
1780,3670
1780,3576
1780,3830
1780,3752
3458,3876
3458,3520
3458,3670
3458,3830
3458,3752
3458,3462
3878,2709
3878,3876
3878,3520
3878,3670
3878,3797
3878,3484
3878,3576
3878,3830
3878,3752
3878,3462
2745,3797
2745,3576
3542,3448
3542,3876
3542,3830
3542,3752
3339,2006
3473,3876
3473,3520
3473,3670
3473,3576
3473,3830
1824,3876
1824,3670
1824,3576
1824,3830
1824,3462
3826,3670
1863,3576
4115,3876
4115,3670
1930,3576
4050,3670
4050,3830
4011,3876
4011,3520
4011,3752
3576,2874
3576,2699
3576,3682
3576,2895
3576,2710
3576,1218
3576,4069
3576,3825
3576,2875
3576,3811
3576,3690
3576,2709
3576,3448
3576,2531
3576,3849
3576,1957
3576,1382
3576,3806
3576,3486
3576,2715
3576,3876
3576,3759
3576,2537
3576,2714
3576,1852
3576,2897
3576,3488
3576,2545
3576,1800
3576,3520
3576,3751
3576,3670
3576,3645
3576,1943
3576,3494
3576,3875
3576,2878
3576,1948
3576,1926
3576,1941
3576,2560
3576,2882
3576,3472
3576,2564
3576,4008
3576,1767
3576,3714
3576,3550
3576,3585
3576,3712
3576,3797
3576,1779
3576,3877
3576,3484
3576,3697
3576,507
3576,2789
3576,1881
3576,2762
3576,1759
3576,1229
3576,2551
3576,1780
3576,3878
3576,2745
3576,3473
3576,1824
3576,1863
3576,1930
3576,3858
3576,3861
3576,2816
3576,1524
3576,1953
3576,3830
3576,3611
3576,1897
3576,3752
3576,3462
3576,3570
3576,1754
3576,3564
3576,1761
3576,2902
3576,2881
3576,1871
3576,1760
3576,3626
3576,2610
3576,3608
3576,1774
3576,1892
3576,3731
3576,1772
3576,2650
3576,4014
3576,1762
3576,3577
3576,3469
3576,1885
3576,2890
3576,2891
3576,2621
3576,1764
3576,3678
3576,2883
3576,2884
3576,2899
3576,1776
3576,3698
3576,3646
3576,3855
3576,2894
3576,146
3576,193
3717,3876
3717,3670
3717,3830
3717,3752
3717,3462
3671,3876
4072,3670
4072,3830
1821,3670
3732,3670
3782,3876
3782,3670
3675,3830
3948,3484
3948,3462
3459,3670
3459,3830
3858,3876
3858,3520
3858,3670
3858,3576
3858,3830
3858,3752
3858,3462
3861,3876
3861,3520
3861,3670
3861,3576
3861,3830
3861,3752
1825,3670
346,3941
346,11051
346,1701
346,813
346,1638
346,3752
346,3316
346,1486
2816,3576
1524,3797
1524,1638
1524,3576
3515,3876
3515,3520
3515,3752
1826,3670
1826,3462
1960,2006
1953,3876
1953,3520
1953,3670
1953,3576
1953,3752
1354,1638
2279,3670
2279,3484
2279,3830
2279,3316
4386,3876
4386,3520
3453,3462
3456,3670
3456,3728
3456,3484
3456,3462
3863,3670
3863,3484
3863,3830
3454,3876
3454,3520
3454,3670
3454,3830
3454,3462
3734,3670
3734,3462
1636,3494
1636,1638
1636,1229
3830,4019
3830,5718
3830,2170
3830,3838
3830,3682
3830,3673
3830,4039
3830,3825
3830,4037
3830,3690
3830,3448
3830,3820
3830,3849
3830,1382
3830,3578
3830,4015
3830,4043
3830,3486
3830,3876
3830,3759
3830,4049
3830,3719
3830,1852
3830,3488
3830,4045
3830,3627
3830,4388
3830,3520
3830,3751
3830,3670
3830,3729
3830,3645
3830,599
3830,345
3830,3559
3830,4018
3830,3494
3830,4292
3830,1555
3830,3533
3830,4089
3830,4009
3830,4041
3830,3653
3830,3685
3830,3589
3830,4113
3830,3550
3830,3457
3830,3585
3830,1701
3830,3712
3830,3797
3830,3877
3830,3484
3830,4017
3830,3697
3830,507
3830,3660
3830,4044
3830,478
3830,1780
3830,3458
3830,3878
3830,3542
3830,3473
3830,1824
3830,4050
3830,3576
3830,3717
3830,4072
3830,3675
3830,3459
3830,3858
3830,3861
3830,2279
3830,3863
3830,3454
3830,3722
3830,3720
3830,3364
3830,3752
3830,3462
3830,4046
3830,3570
3830,3839
3830,3406
3830,1836
3830,3626
3830,3608
3830,3807
3830,3622
3830,4048
3830,3793
3830,3731
3830,3621
3830,4014
3830,3577
3830,3469
3830,4348
3830,3748
3830,1840
3830,2890
3830,3536
3830,3867
3830,3678
3830,3753
3830,3745
3830,4040
3830,3646
3830,3855
3830,3636
3830,4023
3830,3676
3830,4356
3830,79
3830,146
3830,193
3611,3876
3611,3520
3611,3670
3611,3797
3611,3697
3611,3576
3611,3752
1897,3533
1897,3576
1831,3670
3722,3876
3722,3520
3722,3670
3722,3484
3722,3697
3722,3830
3722,3752
3720,3876
3720,3670
3720,3830
3720,3752
3720,3462
3364,3797
3364,3484
3364,3830
3364,3469
3351,2006
6959,3876
3633,3876
3633,3752
3752,4355
3752,3864
3752,580
3752,3838
3752,3941
3752,3682
3752,2895
3752,3673
3752,4286
3752,1218
3752,4069
3752,3825
3752,4129
3752,3463
3752,3811
3752,3690
3752,3448
3752,302
3752,3711
3752,3820
3752,3849
3752,3561
3752,4112
3752,1382
3752,4015
3752,3806
3752,3486
3752,3876
3752,3759
3752,1852
3752,3488
3752,3627
3752,3520
3752,3751
3752,3670
3752,3645
3752,599
3752,3946
3752,4276
3752,3494
3752,1555
3752,3533
3752,340
3752,1926
3752,534
3752,4008
3752,4034
3752,3589
3752,4006
3752,3550
3752,3845
3752,3585
3752,3584
